dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0328,3639,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,ramp_metering,0,19.73
metr_la,s0328,3639,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,19.73
metr_la,s0329,4514,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,ramp_metering,0,26.209
metr_la,s0329,4514,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,26.209
metr_la,s0329,4514,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,ramp_metering,0,26.209
metr_la,s0329,4514,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,26.209
metr_la,s0329,4514,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,ramp_metering,0,26.209
metr_la,s0329,4514,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,26.209
metr_la,s0330,5375,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,transit_surge,0,6.183
metr_la,s0330,5375,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,2.604
metr_la,s0330,5375,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,transit_surge,0,6.183
metr_la,s0330,5375,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,6.183
metr_la,s0330,5375,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,transit_surge,0,6.183
metr_la,s0330,5375,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,2.604
metr_la,s0331,4796,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,transit_surge,0,-0.751
metr_la,s0331,4796,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,-0.219
metr_la,s0331,4796,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,transit_surge,0,-0.751
metr_la,s0331,4796,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,-0.219
metr_la,s0331,4796,pm_rush|medium,pm_rush,medium,2,RAW,ramp_metering,transit_surge,0,-0.219
metr_la,s0331,4796,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,-0.751
metr_la,s0332,3073,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,transit_surge,0,-3.161
metr_la,s0332,3073,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,-3.161
metr_la,s0332,3073,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,transit_surge,0,-3.161
metr_la,s0332,3073,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,-3.161
metr_la,s0332,3073,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,transit_surge,0,-3.161
metr_la,s0332,3073,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,-3.161
metr_la,s0333,2493,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,ramp_metering,0,22.785
metr_la,s0333,2493,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,22.785
metr_la,s0333,2493,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,ramp_metering,0,22.785
metr_la,s0333,2493,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,40.749
metr_la,s0333,2493,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,ramp_metering,0,22.785
metr_la,s0333,2493,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,22.785
metr_la,s0334,5906,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,ramp_metering,0,21.78
metr_la,s0334,5906,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,21.78
metr_la,s0334,5906,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,ramp_metering,0,21.78
metr_la,s0334,5906,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,21.78
metr_la,s0334,5906,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,ramp_metering,0,21.78
metr_la,s0334,5906,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,21.78
metr_la,s0335,1611,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,ramp_metering,0,39.333
metr_la,s0335,1611,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,63.485
metr_la,s0335,1611,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,ramp_metering,0,39.333
metr_la,s0335,1611,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,63.485
metr_la,s0335,1611,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,ramp_metering,0,39.333
metr_la,s0335,1611,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,63.485
metr_la,s0336,6525,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,transit_surge,0,23.055
metr_la,s0336,6525,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,35.596
metr_la,s0336,6525,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,transit_surge,0,23.055
metr_la,s0336,6525,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,23.055
metr_la,s0336,6525,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,transit_surge,0,23.055
metr_la,s0336,6525,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,35.596
metr_la,s0337,193,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,signal_retiming,1,2.254
metr_la,s0337,193,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,2.254
metr_la,s0337,193,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,signal_retiming,1,2.254
metr_la,s0337,193,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,signal_retiming,signal_retiming,1,2.254
metr_la,s0337,193,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,signal_retiming,1,2.254
metr_la,s0337,193,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,2.254
metr_la,s0338,1055,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,transit_surge,0,9.782
metr_la,s0338,1055,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,2.655
metr_la,s0338,1055,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,transit_surge,0,9.782
metr_la,s0338,1055,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,2.655
metr_la,s0338,1055,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,transit_surge,0,9.782
metr_la,s0338,1055,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,2.655
metr_la,s0339,766,pm_rush|medium,pm_rush,medium,0,RAW,signal_retiming,transit_surge,0,0.544
metr_la,s0339,766,pm_rush|medium,pm_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,10.571
metr_la,s0339,766,pm_rush|medium,pm_rush,medium,1,RAW,signal_retiming,transit_surge,0,0.544
metr_la,s0339,766,pm_rush|medium,pm_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,10.571
metr_la,s0339,766,pm_rush|medium,pm_rush,medium,2,RAW,signal_retiming,transit_surge,0,0.544
metr_la,s0339,766,pm_rush|medium,pm_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,10.571
metr_la,s0342,3894,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,no_action,0,-34.695
metr_la,s0342,3894,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0342,3894,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,no_action,0,-34.695
metr_la,s0342,3894,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,no_action,0,-34.695
metr_la,s0342,3894,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,no_action,0,-34.695
metr_la,s0342,3894,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0343,5049,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,21.486
metr_la,s0343,5049,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,21.486
metr_la,s0343,5049,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,21.486
metr_la,s0343,5049,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,21.486
metr_la,s0343,5049,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,21.486
metr_la,s0343,5049,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,21.486
metr_la,s0344,6795,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,signal_retiming,1,20.597
metr_la,s0344,6795,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0344,6795,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,signal_retiming,1,20.597
metr_la,s0344,6795,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0344,6795,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,signal_retiming,1,20.597
metr_la,s0344,6795,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0345,4767,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,21.992
metr_la,s0345,4767,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,60.452
metr_la,s0345,4767,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,21.992
metr_la,s0345,4767,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,21.992
metr_la,s0345,4767,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,21.992
metr_la,s0345,4767,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,60.452
metr_la,s0346,3626,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,29.033
metr_la,s0346,3626,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,43.482
metr_la,s0346,3626,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,29.033
metr_la,s0346,3626,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,43.482
metr_la,s0346,3626,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,29.033
metr_la,s0346,3626,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,43.482
metr_la,s0347,5043,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,15.782
metr_la,s0347,5043,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,38.724
metr_la,s0347,5043,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,15.782
metr_la,s0347,5043,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,38.724
metr_la,s0347,5043,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,15.782
metr_la,s0347,5043,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,38.724
metr_la,s0348,2186,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,reroute,0,23.843
metr_la,s0348,2186,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0348,2186,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,reroute,0,23.843
metr_la,s0348,2186,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0348,2186,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,reroute,0,23.843
metr_la,s0348,2186,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,reroute,0,23.843
metr_la,s0349,5041,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,12.979
metr_la,s0349,5041,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,12.979
metr_la,s0349,5041,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,12.979
metr_la,s0349,5041,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,53.438
metr_la,s0349,5041,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,12.979
metr_la,s0349,5041,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,12.979
metr_la,s0350,6487,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,37.531
metr_la,s0350,6487,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,37.531
metr_la,s0350,6487,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,37.531
metr_la,s0350,6487,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,37.531
metr_la,s0350,6487,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,37.531
metr_la,s0350,6487,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,37.531
metr_la,s0351,2178,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,25.049
metr_la,s0351,2178,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,25.049
metr_la,s0351,2178,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,25.049
metr_la,s0351,2178,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,54.186
metr_la,s0351,2178,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,25.049
metr_la,s0351,2178,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,25.049
metr_la,s0352,4769,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,25.166
metr_la,s0352,4769,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,63.416
metr_la,s0352,4769,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,25.166
metr_la,s0352,4769,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,25.166
metr_la,s0352,4769,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,25.166
metr_la,s0352,4769,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,63.416
metr_la,s0353,4195,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,-25.753
metr_la,s0353,4195,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,86.972
metr_la,s0353,4195,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,-25.753
metr_la,s0353,4195,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,86.972
metr_la,s0353,4195,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,-25.753
metr_la,s0353,4195,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,86.972
metr_la,s0354,2445,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,-5.997
metr_la,s0354,2445,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,-5.997
metr_la,s0354,2445,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,-5.997
metr_la,s0354,2445,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,-5.997
metr_la,s0354,2445,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,-5.997
metr_la,s0354,2445,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,-5.997
metr_la,s0355,458,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,signal_retiming,1,22.384
metr_la,s0355,458,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,signal_retiming,1,22.384
metr_la,s0355,458,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,signal_retiming,1,22.384
metr_la,s0355,458,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0355,458,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,signal_retiming,1,22.384
metr_la,s0355,458,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,signal_retiming,1,22.384
metr_la,s0356,719,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,16.837
metr_la,s0356,719,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,49.134
metr_la,s0356,719,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,16.837
metr_la,s0356,719,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,49.134
metr_la,s0356,719,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,16.837
metr_la,s0356,719,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,16.837
metr_la,s0357,3052,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,22.122
metr_la,s0357,3052,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,42.616
metr_la,s0357,3052,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,22.122
metr_la,s0357,3052,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,42.616
metr_la,s0357,3052,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,22.122
metr_la,s0357,3052,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,42.616
metr_la,s0358,6786,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,21.736
metr_la,s0358,6786,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,70.525
metr_la,s0358,6786,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,21.736
metr_la,s0358,6786,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,70.525
metr_la,s0358,6786,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,21.736
metr_la,s0358,6786,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,70.525
metr_la,s0359,3030,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,14.931
metr_la,s0359,3030,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,4.258
metr_la,s0359,3030,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,14.931
metr_la,s0359,3030,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,14.931
metr_la,s0359,3030,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,14.931
metr_la,s0359,3030,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,4.258
metr_la,s0360,2772,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,3.598
metr_la,s0360,2772,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,4.091
metr_la,s0360,2772,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,3.598
metr_la,s0360,2772,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,4.091
metr_la,s0360,2772,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,3.598
metr_la,s0360,2772,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,4.091
metr_la,s0361,4215,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,no_action,0,-2.326
metr_la,s0361,4215,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0361,4215,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,no_action,0,-2.326
metr_la,s0361,4215,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,no_action,0,-2.326
metr_la,s0361,4215,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,no_action,0,-2.326
metr_la,s0361,4215,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,no_action,0,0.0
metr_la,s0362,5051,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,25.356
metr_la,s0362,5051,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,44.431
metr_la,s0362,5051,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,25.356
metr_la,s0362,5051,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,44.431
metr_la,s0362,5051,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,25.356
metr_la,s0362,5051,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,44.431
metr_la,s0363,465,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,signal_retiming,1,38.445
metr_la,s0363,465,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0363,465,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,signal_retiming,1,38.445
metr_la,s0363,465,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0363,465,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,signal_retiming,1,38.445
metr_la,s0363,465,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,signal_retiming,1,38.445
metr_la,s0364,1590,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,44.767
metr_la,s0364,1590,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,44.767
metr_la,s0364,1590,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,44.767
metr_la,s0364,1590,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,52.882
metr_la,s0364,1590,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,44.767
metr_la,s0364,1590,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,44.767
metr_la,s0365,5621,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,reroute,0,-0.122
metr_la,s0365,5621,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,reroute,0,-0.122
metr_la,s0365,5621,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,reroute,0,-0.122
metr_la,s0365,5621,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0365,5621,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,reroute,0,-0.122
metr_la,s0365,5621,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,reroute,0,-0.122
metr_la,s0366,2756,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,ramp_metering,0,61.222
metr_la,s0366,2756,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,77.08
metr_la,s0366,2756,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,ramp_metering,0,61.222
metr_la,s0366,2756,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,77.08
metr_la,s0366,2756,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,ramp_metering,0,61.222
metr_la,s0366,2756,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,77.08
metr_la,s0367,2776,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,reroute,0,0.122
metr_la,s0367,2776,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0367,2776,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,reroute,0,0.122
metr_la,s0367,2776,pm_rush|high,pm_rush,high,1,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0367,2776,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,reroute,0,0.122
metr_la,s0367,2776,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0368,735,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,21.969
metr_la,s0368,735,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,21.969
metr_la,s0368,735,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,21.969
metr_la,s0368,735,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,21.969
metr_la,s0368,735,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,21.969
metr_la,s0368,735,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,21.969
metr_la,s0369,1039,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,signal_retiming,1,38.898
metr_la,s0369,1039,pm_rush|high,pm_rush,high,0,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0369,1039,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,signal_retiming,1,38.898
metr_la,s0369,1039,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,signal_retiming,1,38.898
metr_la,s0369,1039,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,signal_retiming,1,38.898
metr_la,s0369,1039,pm_rush|high,pm_rush,high,2,XTRAFFIC,ramp_metering,signal_retiming,0,0.0
metr_la,s0370,6800,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,-18.151
metr_la,s0370,6800,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,-18.151
metr_la,s0370,6800,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,-18.151
metr_la,s0370,6800,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,-18.151
metr_la,s0370,6800,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,-18.151
metr_la,s0370,6800,pm_rush|high,pm_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,-18.151
metr_la,s0371,742,pm_rush|high,pm_rush,high,0,RAW,signal_retiming,transit_surge,0,38.625
metr_la,s0371,742,pm_rush|high,pm_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,38.625
metr_la,s0371,742,pm_rush|high,pm_rush,high,1,RAW,signal_retiming,transit_surge,0,38.625
metr_la,s0371,742,pm_rush|high,pm_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,38.625
metr_la,s0371,742,pm_rush|high,pm_rush,high,2,RAW,signal_retiming,transit_surge,0,38.625
